Application ID,State,Industry,Sample JSON
1b9f0a38-fb51-4471-a2b0-15a2c4ba14dc,Maine,Miscellaneous Services,{}
1ba1de01-831c-4347-bce1-ee515d4d87d2,Maine,Electronics & Appliance Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8711"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
1bca0ab2-f544-4d98-9c3d-a2747aa85ca2,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 15200,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 39300,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
1be28f8b-4b07-4748-9581-4c3aedc28236,Maine,Consulting,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""4971"",
  ""JDC010"": 0,
  ""RTB031"": 102600,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 141600,
  ""TTC038"": 9,
  ""TTC051"": 6,
  ""TXC010"": 0,
  ""UCC002"": 5
 }"
1beb456a-701b-4728-8838-88776bd36373,Maine,Local Delivery,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""4121"",
  ""JDC010"": 1,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 7700,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
1c17bcbd-8eeb-49e5-8672-f7a8509a8336,Maine,Research & Development,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7371"",
  ""JDC010"": 0,
  ""RTB031"": 66700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 227200,
  ""TTC038"": 6,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
1c2407c9-d495-42b4-8bfb-af3cb7939e66,Maine,Biotech & Medical Device,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8748"",
  ""JDC010"": 0,
  ""RTB031"": 13900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 39300,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
1c38f20e-a59c-4912-a263-7b12f46f8f25,Maine,Miscellaneous Retail,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8742"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 96900,
  ""TTC038"": 3,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
1c69e25d-a812-409c-9f44-bb29ef6ff3fc,Maine,"Heavy, Civil, & Building Construction","{
  ""BKC006"": 0,
  ""CLC010"": 2,
  ""DMO013"": ""1799"",
  ""JDC010"": 0,
  ""RTB031"": 149500,
  ""RTD059"": 2,
  ""RTD060"": 3,
  ""TTB020"": 543900,
  ""TTC038"": 51,
  ""TTC051"": 30,
  ""TXC010"": 0,
  ""UCC002"": 14
 }"
1c8fd30d-7f5c-4f9e-91d9-391b39fe4038,Maine,Miscellaneous Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 200,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
1c9790dc-124a-43b3-97ea-b8a3dc97fe94,Maine,Performing Arts & Sports,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
1cc72a29-8c34-4ead-a15a-43e30f493931,Maine,Technology Software,
1cd60e96-dd27-450b-995d-927643654a92,Maine,Technology Software,
1cf02a4a-6c36-4d53-b46d-fde87616234f,Maine,Oil & Gas,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1311"",
  ""JDC010"": 0,
  ""RTB031"": 7000,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 17100,
  ""TTC038"": 9,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
1d4eba2e-32b7-4712-a334-0356a83ca98f,Maine,Legal Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8111"",
  ""JDC010"": 0,
  ""RTB031"": 1000,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 98400,
  ""TTC038"": 5,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
1d94ad44-1d46-4a0b-add2-f3b28e21ac33,Maine,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 2,
  ""DMO013"": ""4953"",
  ""JDC010"": 0,
  ""RTB031"": 43200,
  ""RTD059"": 2,
  ""RTD060"": 1,
  ""TTB020"": 1746800,
  ""TTC038"": 16,
  ""TTC051"": 9,
  ""TXC010"": 0,
  ""UCC002"": 13
 }"
1e03580b-eb19-457f-b718-be1c599cf109,Maine,Biotech & Medical Device,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5947"",
  ""JDC010"": 0,
  ""RTB031"": 700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 4500,
  ""TTC038"": 3,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
1e0b3102-2f82-4d96-9508-bfd17858603d,Maine,Consulting,
1e3be395-4028-4314-9494-ddbed76e4213,Maine,Hospitality & Hotels,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7011"",
  ""JDC010"": 0,
  ""RTB031"": 500,
  ""RTD059"": 8,
  ""RTD060"": 0,
  ""TTB020"": 342800,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
1e3dd367-f188-4c55-8b9d-b22f2581aff3,Maine,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5140"",
  ""JDC010"": 0,
  ""RTB031"": 26400,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 304300,
  ""TTC038"": 7,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
1e400273-f507-4c38-95c5-73e1edba8bf6,Maine,Legal Services,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""8111"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 300,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
1e465ef7-2e45-4f33-a1d9-3b640c97788f,Maine,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8999"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
1e46e105-73f9-434f-b872-eca11f7f41ff,Maine,Banking & Lending,
1e552478-ff87-4698-81ba-9127fdecd7b2,Maine,Legal Services,
1e6aba24-39b6-4500-a41d-1af2b9a1d41e,Maine,Trucking,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""4213"",
  ""JDC010"": 0,
  ""RTB031"": 131300,
  ""RTD059"": 0,
  ""RTD060"": 1,
  ""TTB020"": 939800,
  ""TTC038"": 17,
  ""TTC051"": 9,
  ""TXC010"": 4,
  ""UCC002"": 15
 }"
1e99b627-688f-477a-95f1-8939e4793c2e,Maine,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 8900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 869200,
  ""TTC038"": 7,
  ""TTC051"": 7,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
1ea75b19-53ce-4bbd-9ee7-610220d2cf63,Maine,"Agriculture, Forestry, & Fishing","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 56000,
  ""RTD059"": 6,
  ""RTD060"": 0,
  ""TTB020"": 166400,
  ""TTC038"": 9,
  ""TTC051"": 6,
  ""TXC010"": 0,
  ""UCC002"": 12
 }"
1ed21a09-9811-48ca-9ea8-0023872354c3,Maine,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 2,
  ""DMO013"": ""6531"",
  ""JDC010"": 0,
  ""RTB031"": 140700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 7588400,
  ""TTC038"": 9,
  ""TTC051"": 7,
  ""TXC010"": 1,
  ""UCC002"": 17
 }"
1ef8b4a4-1ff8-4adf-9570-7ed624862f91,Maine,Lumber & Wood Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1752"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
1efd8bfb-cdd8-4174-b0ed-96d3211125fa,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7371"",
  ""JDC010"": 0,
  ""RTB031"": 2800,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 8400,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 2,
  ""UCC002"": 0
 }"
1f011387-1405-4d0c-b378-dbb42ef68fea,Maine,Hospitality & Hotels,
1f3659b3-2ecf-4230-81c9-03390d8d2a58,Maine,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6531"",
  ""JDC010"": 0,
  ""RTB031"": 500,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 42400,
  ""TTC038"": 7,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
1f50560a-7c8f-4baf-96e4-d50a01ed2d10,Maine,Technology Software,{}
1f784100-1f47-43ce-b797-a83433481e2a,Maine,Technology Hardware,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7374"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 3000,
  ""TTC038"": 2,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
1f833a15-7633-4c3e-a70d-9834d6df3dfc,Maine,Architecture & Engineering,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8748"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 4,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
1fa9514e-77da-4e5f-b804-bd9b76fa15cb,Maine,"Apparel, Textile, & Fabric Retail","{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""5699"",
  ""JDC010"": 0,
  ""RTB031"": 9700,
  ""RTD059"": 7,
  ""RTD060"": 7,
  ""TTB020"": 133200,
  ""TTC038"": 18,
  ""TTC051"": 8,
  ""TXC010"": 0,
  ""UCC002"": 21
 }"
1fd85efe-3a45-4228-b695-aa32db016915,Maine,Renewable Energy,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
1fdafeb8-6721-4c81-a8a7-d003e549eaad,Maine,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 100,
  ""TTC038"": 3,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
1fdb442e-6dc4-4017-b45f-523651facbf6,Maine,Vehicle & Parts Dealer,"{
  ""BKC006"": 0,
  ""CLC010"": 2,
  ""DMO013"": ""6531"",
  ""JDC010"": 1,
  ""RTB031"": 4400,
  ""RTD059"": 0,
  ""RTD060"": 3,
  ""TTB020"": 30000,
  ""TTC038"": 14,
  ""TTC051"": 8,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
20008998-fb98-482f-9cff-e593d14f4bd9,Maine,Miscellaneous Services,{}
200ea187-100d-437d-992b-a84c06a3e411,Maine,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 5300,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 13900,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
200eaae8-38fa-4c49-ba1c-b955b8946674,Maine,E-Commerce,
2019daf4-99a2-4bf2-9fc1-656f05a1a490,Maine,"Beauty, Wellness, & Fitness","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
202291fb-1f4e-4366-971e-c967cbd1b9ff,Maine,"Beauty, Wellness, & Fitness Retail","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
206ecccd-58a7-4a0d-b712-327659cde4ea,Maine,Augmented & Virtual Reality,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5945"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 75100,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
20bf2368-f9d7-4396-ba62-cb4fd51d7aa9,Maine,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8082"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
20c25e02-c6c6-4d6b-837d-8fef93c81832,Maine,Hospital,{}
210c6b12-6b61-499b-a01f-30ceffc3afcf,Maine,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8299"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 253700,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 3,
  ""UCC002"": 2
 }"
211dd8f1-086d-469f-9ee2-16ed98b43693,Maine,Food & Beverage Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""0762"",
  ""JDC010"": 0,
  ""RTB031"": 27400,
  ""RTD059"": 3,
  ""RTD060"": 3,
  ""TTB020"": 613600,
  ""TTC038"": 24,
  ""TTC051"": 15,
  ""TXC010"": 0,
  ""UCC002"": 27
 }"
212c2b34-45ee-436d-92d2-7ebe86288dc7,Maine,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8011"",
  ""JDC010"": 0,
  ""RTB031"": 443500,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 827300,
  ""TTC038"": 8,
  ""TTC051"": 7,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
2158bd88-9dad-43d2-98f8-11351cde5866,Maine,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1711"",
  ""JDC010"": 0,
  ""RTB031"": 39300,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 182200,
  ""TTC038"": 15,
  ""TTC051"": 8,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
2169e835-a05c-4237-9707-525ae2b0b0aa,Maine,Banking & Lending,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7300"",
  ""JDC010"": 0,
  ""RTB031"": 1700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 7900,
  ""TTC038"": 2,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
2169eed7-a073-47d5-9aab-e6960adc5848,Maine,Machinery & Metal Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3446"",
  ""JDC010"": 0,
  ""RTB031"": 948300,
  ""RTD059"": 11,
  ""RTD060"": 11,
  ""TTB020"": 3387700,
  ""TTC038"": 22,
  ""TTC051"": 18,
  ""TXC010"": 0,
  ""UCC002"": 36
 }"
21aca3b3-240f-45be-8196-46664186b537,Maine,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""4813"",
  ""JDC010"": 0,
  ""RTB031"": 20300,
  ""RTD059"": 2,
  ""RTD060"": 0,
  ""TTB020"": 664700,
  ""TTC038"": 24,
  ""TTC051"": 11,
  ""TXC010"": 2,
  ""UCC002"": 16
 }"
21bc3846-fce8-4394-914a-62272636140c,Maine,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8011"",
  ""JDC010"": 0,
  ""RTB031"": 100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 200,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
2229ab14-c7a0-4430-817f-75db057ce51f,Maine,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""4210"",
  ""JDC010"": 0,
  ""RTB031"": 87700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 1053500,
  ""TTC038"": 18,
  ""TTC051"": 10,
  ""TXC010"": 1,
  ""UCC002"": 7
 }"
225e1c1b-d136-4b10-8d09-a1ea60797c98,Maine,Food & Beverage Wholesale,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5141"",
  ""JDC010"": 0,
  ""RTB031"": 114000,
  ""RTD059"": 6,
  ""RTD060"": 19,
  ""TTB020"": 267200,
  ""TTC038"": 13,
  ""TTC051"": 12,
  ""TXC010"": 0,
  ""UCC002"": 17
 }"
22749c74-d6ae-4f0e-8794-7b646d3591a7,Maine,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
227c32fb-c818-4904-b137-ac9a6cf49bf0,Maine,Business Process Outsourcing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7389"",
  ""JDC010"": 0,
  ""RTB031"": 100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 12700,
  ""TTC038"": 4,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
228120a2-0440-4c34-a5c1-3cae0448c60c,Maine,Machinery & Metal Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3599"",
  ""JDC010"": 0,
  ""RTB031"": 46600,
  ""RTD059"": 1,
  ""RTD060"": 1,
  ""TTB020"": 127600,
  ""TTC038"": 9,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 10
 }"
23130140-5e6c-40ca-90bc-22a69c92fa64,Maine,Printing & Publishing,
23207975-b1e3-44e6-b1bd-935180ee21fe,Maine,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 689000,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 1,
  ""UCC002"": 3
 }"
23878812-c55e-4fbd-a9f9-d04f5d8571ec,Maine,Augmented & Virtual Reality,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3450"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 74,
  ""RTD060"": 0,
  ""TTB020"": 300,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 1,
  ""UCC002"": 0
 }"
23d28fd0-209b-4abd-abda-8009048e1e1c,Maine,Architecture & Engineering,
241472d6-6ebb-4c39-94d3-22d52537b6ff,Maine,Alcohol Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5921"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 26400,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
24445d78-ab63-4bc0-b35e-782e63ebb87f,Maine,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 20000,
  ""RTD059"": 5,
  ""RTD060"": 7,
  ""TTB020"": 28800,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
2482ab1e-6c04-4d2d-8551-a427560b2f09,Maine,"Laundry, Linen, & Drycleaning","{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""7212"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 76700,
  ""TTC038"": 8,
  ""TTC051"": 3,
  ""TXC010"": 1,
  ""UCC002"": 0
 }"
248f9199-5a3d-475c-a9cb-26b6e7fbb279,Maine,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1711"",
  ""JDC010"": 0,
  ""RTB031"": 181500,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 2315100,
  ""TTC038"": 20,
  ""TTC051"": 12,
  ""TXC010"": 0,
  ""UCC002"": 5
 }"
2496bc1f-eee7-4afb-aa73-6143d0b52812,Maine,"Apparel, Textile, & Fabric Retail","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5699"",
  ""JDC010"": 0,
  ""RTB031"": 500,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 6900,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
249f9c62-a4ca-4690-b84b-14c61b96d52c,Maine,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8412"",
  ""JDC010"": 0,
  ""RTB031"": 500,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 82500,
  ""TTC038"": 4,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
24c9defe-eaee-41c1-96c0-e49e7e5b171d,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
24dca5d5-86a5-4387-9e22-73b106a22d5d,Maine,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1711"",
  ""JDC010"": 0,
  ""RTB031"": 46300,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 4037900,
  ""TTC038"": 30,
  ""TTC051"": 18,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
24e12913-6fa2-45ad-ac12-005429e4ed9c,Maine,Machinery & Metal Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""3429"",
  ""JDC010"": 0,
  ""RTB031"": 296200,
  ""RTD059"": 3,
  ""RTD060"": 1,
  ""TTB020"": 2725200,
  ""TTC038"": 32,
  ""TTC051"": 19,
  ""TXC010"": 0,
  ""UCC002"": 12
 }"
24ee5b62-693f-4ab4-8f88-80722d025552,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 5,
  ""DMO013"": ""7389"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 900,
  ""TTC038"": 5,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
250912dd-82be-4b1a-bafe-80fede100313,Maine,Banking & Lending,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""6141"",
  ""JDC010"": 0,
  ""RTB031"": 4900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 5300,
  ""TTC038"": 4,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
2516e9f8-f452-4305-b3ef-16511b1e75be,Maine,Motion Picture & Music,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
254ce8f4-30c6-4ee4-a83e-58d94fd30d58,Maine,Miscellaneous Wholesale,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5013"",
  ""JDC010"": 0,
  ""RTB031"": 12900,
  ""RTD059"": 1,
  ""RTD060"": 3,
  ""TTB020"": 594100,
  ""TTC038"": 14,
  ""TTC051"": 10,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
